Category,SubCategory,ClauseID,Description,AttachmentList
"Cabinet","Cabinet Identification","NS2.3.1","A gaming machine must have an identification badge permanently affixed to its cabinet by the manufacturer, and this badge must include the following information:
a) the manufacturer;
b) a unique serial number;
c) the gaming machine model number; 
d) the date of manufacture."
"Cabinet","Cabinet Identification","NS2.3.2","The ID badge is to be fixed on the exterior of the gaming machine in a position that allows it to be easily read."
"Cabinet","Cabinet Identification","NS2.3.3","The cabinet model identification number of the gaming machine (at the time of installation) must reflect the model approved for that jurisdiction."
"Cabinet","Cabinet Identification","NS2.3.5","All external key-switches of the gaming machine cabinet, switches and player buttons must be securely labelled according to their function or the series of events that are initiated by their action. If a key-lock initiates some kind of user activity other than simply unlocking a door, then its function should be labelled (e.g. if a key-lock turns one way to enter audit mode, and turns the other way to enter cancel credit mode, then the directions should be labelled). Stickers are not considered secure labels."
"Cabinet","Cabinet Artwork","NS2.3.6","Information regarding requirements for gaming equipment artwork are contained in Chapter 4 Artwork."
"Cabinet","Cabinet Construction","NS2.3.7","The cabinet shall be of a sturdy construction with a locking system which resists the kind of unauthorised entry which the gaming machine is likely to be subjected to in a gaming venue. The cabinet must be designed to protect internal components from external abuse which the gaming machine is likely to be subjected to in a gaming venue. 
Note: This requirement is not to be interpreted as requiring the cabinet to be resistant to power drilling, forced entry with a crowbar or a similar attack that venue staff supervision should detect."
"Cabinet","Cabinet Construction","NS2.3.8","Areas of a cabinet which are generally accessible to patrons shall be constructed and finished so as to not have the potential to cause injury."
"Cabinet","Cabinet Construction","NS2.3.9","All protuberances (e.g. buttons, handles) on a cabinet that are accessible to the general public and attachments to a cabinet (e.g. labels and identification plates) must be sufficiently robust to avoid unauthorised removal."
"Cabinet","Doors","NS2.3.10","All doors shall close and lock in an easily executed and satisfactory manner."
"Cabinet","Doors","NS2.3.11","Doors shall be manufactured of materials that are suitable for allowing only legitimate access to the inside of the cabinet (i.e. doors and their associated hinges shall be capable of withstanding determined illegal efforts to gain access to the inside of the gaming machine and leave evidence of tampering if an illegal entry is made)."
"Cabinet","Doors","NS2.3.12","Door hinges must be of solid construction to prevent sagging of the door and thus creating any door sensor alignment problems."
"Cabinet","Doors","NS2.3.13","A door may open in any direction provided that when fully opened, it presents minimal interference to adjacent machines or patrons."
"Cabinet","Doors","NS2.3.14","Devices used to limit the door opening must be robust in nature."
"Cabinet","Doors","NS2.3.15","The seal between the cabinet and the door of a locked area shall have minimal gaps."
"Cabinet","Doors","NS2.3.16","The seal between the cabinet and the door of a locked area must be designed to resist the entry of objects."
"Cabinet","Liquid Spills","NS2.3.17","Liquid spills applied to the outside of a gaming machine must not affect the normal operation of the machine, or affect the integrity of the material or information stored inside the cabinet (or affect the safety of the patrons operating the equipment). It is recognised that as a result of a liquid spill a touch screen may lose normal operation until the surface dries."
"Cabinet","Liquid Spills","NS2.3.18","Spilled liquid shall not:
a) enter the logic cabinet;
b) disrupt the normal function of push buttons;
c) enter the power supplies, (or must not enter high voltage wiring).
Note: Requirement b) is not to be interpreted as requiring push buttons not to stick after sugar based liquids dry."
"Cabinet","Liquid Spills","NS2.3.19","If liquids are spilled into a coin validator, the only degradation permitted is for the validator to reject all coins. 
Note: Entering a state where incorrect coins are accepted (or correct coins are accepted but not credited to the customer) is not acceptable."
"Cabinet","Keys and Locks","NS2.3.20","The cabinet (and door) must be designed so as to allow for proper operation and security once locks are installed."
"Cabinet","Keys and Locks","NS2.3.21","Keying requirements for gaming machines are jurisdictional specific."
"Cabinet","Cabinet Environment","NS2.3.22","Gaming machines in Australia and New Zealand can be expected to operate in a variety of extreme environments. In the event that the designed operational parameters of a gaming machine are exceeded the machine if incapable of continued proper operation must perform an orderly shutdown without loss of game status, accounting and security event data. Typical operating environments may have:
a) a temperature variation from 10 degrees to 40 degrees Celsius;
b) a humidity variation of 15% to 85%; 
c) dust and smoke particles.
Note: In some remote locations, gaming equipment operates in an environment of 50 degrees Celsius and 99% humidity, and thus adequate ventilation must be provided for components within the gaming machine."
